73	1-7	201	217 	85,43	300	0,00	258,85	258,93	254,9251079	254,5851079	9539324,947	4746423,138	9539406,437	4746448,776	300	324,3	12,15	
74	1-7	217	215 	50,13	300	0,00	258,93	258,82	254,5851079	254,3851079	9539406,437	4746448,776	9539456,526	4746450,91	300	324,3	12,15	
75	1-7	215	235 	190,97	300	0,02	258,82	255,56	254,3851079	251,2751079	9539456,526	4746450,91	9539645,874	4746426,048	300	324,3	12,15	
76	1-7	235	438 	81,91	300	0,02	255,56	254,23	251,2751079	249,9451079	9539645,874	4746426,048	9539640,264	4746344,328	300	324,3	12,15	
77	1-8	409	214 	108,08	300	0,01	261,44	260,84	257,49	256,54	9539224,716	4746536,192	9539330,815	4746556,778	300	324,3	12,15	
78	1-8	214	216 	168,10	300	0,02	260,84	258,12	256,54	253,82	9539330,815	4746556,778	9539498,918	4746556,478	300	324,3	12,15	
79	1-8	216	236 	177,41	300	0,02	258,12	255,15	253,82	250,86	9539498,918	4746556,478	9539676,326	4746555,942	300	324,3	12,15	
80	1-8	236	310 	121,07	300	0,02	255,15	253,22	250,86	248,94	9539676,326	4746555,942	9539769,526	4746478,671	300	324,3	12,15	
81	1-8	310	311 	48,08	300	0,02	253,22	252,34	248,94	248,06	9539769,526	4746478,671	9539805,582	4746446,865	300	324,3	12,15	
82	1-8-1	215	216 	113,76	300	0,01	258,82	258,12	255,42	254,37	9539456,526	4746450,91	9539498,918	4746556,478	300	324,3	12,15	
83	1-8-2	235	236 	133,42	300	0,01	255,56	255,15	252,11	251,35	9539645,874	4746426,048	9539676,326	4746555,942	300	324,3	12,15	
84	1-9	207	21 	200,54	300	0,02	262,21	259,55	258,26	255,25	9539137,588	4746605,933	9539331,63	4746656,568	300	324,3	12,15	
85	1-9	21	21-21	204,55	300	0,01	259,55	256,74	253,08	250,28	9539331,63	4746656,568	9539536,03	4746648,842	300	324,3	12,15	
86	1-9	21-21	238 	134,84	300	0,01	256,74	254,79	250,28	248,32	9539536,03	4746648,842	9539670,842	4746645,961	300	324,3	12,15	
87	1-9	238	237 	53,31	300	0,00	254,79	254,92	248,32	248,11	9539670,842	4746645,961	9539675,318	4746592,836	300	324,3	12,15	
88	1-9	237	306 	137,80	300	0,02	254,92	252,43	248,11	245,96	9539675,318	4746592,836	9539802,298	4746646,372	300	324,3	12,15	
89	1-9	306	305 	34,05	300	0,02	252,43	251,77	245,96	245,3	9539802,298	4746646,372	9539836,34	4746646,99	300	324,3	12,15	
90	1-9	305	304 	46,70	300	0,02	251,77	250,8	245,3	244,33	9539836,34	4746646,99	9539883,026	4746648,279	300	324,3	12,15	
91	1-9	304	413 	60,65	300	0,00	250,8	250,62	244,33	244,09	9539883,026	4746648,279	9539886,787	4746587,741	300	324,3	12,15	
92	1-9	413	244 	69,52	300	0,01	250,62	249,58	244,09	243,11	9539886,787	4746587,741	9539910,58	4746522,424	300	324,3	12,15	
93	1-9-1	207	211 	146,49	300	0,02	262,21	259,56	258,31	255,31	9539137,588	4746605,933	9539140,763	4746752,391	300	324,3	12,15	
94	1-9-1	211	211-1	83,25	300	0,01	259,56	258,68	255,31	254,43	9539140,763	4746752,391	9539223,258	4746763,572	300	324,3	12,15	
95	1-9-1	211-1	211-2	61,29	300	0,01	258,68	257,87	254,43	253,62	9539223,258	4746763,572	9539282,039	4746780,93	300	324,3	12,15	
96	1-9-1	211-2	211-3	76,93	300	0,00	257,87	258,71	253,62	253,31	9539282,039	4746780,93	9539316,996	4746712,398	300	324,3	12,15	
97	1-9-1	211-3	21 	57,72	300	0,00	258,71	259,55	253,31	253,08	9539316,996	4746712,398	9539331,63	4746656,568	300	324,3	12,15	
98	1-9-2	303	305 	81,52	300	0,00	251,66	251,77	249,16	248,83	9539820,019	4746726,863	9539836,34	4746646,99	300	324,3	12,15	
99	1-10	319	285 	97,95	300	0,02	258,81	257,61	256,31	254,76	9540140,677	4746038,055	9540120,761	4746133,959	300	324,3	12,15	
100	1-10	285	417 	49,92	300	0,01	257,61	257,3	254,76	254,45	9540120,761	4746133,959	9540110,775	4746182,875	300	324,3	12,15	
101	1-10	417	320 	60,27	300	0,01	257,3	256,7	254,45	253,85	9540110,775	4746182,875	9540098,471	4746241,874	300	324,3	12,15	
102	1-10	320	315 	103,45	300	0,04	256,7	252,99	253,23	249,53	9540098,471	4746241,874	9539995,942	4746255,661	300	324,3	12,15	
103	1-10	315	324 	90,76	300	0,04	252,99	249,33	249,53	245,87	9539995,942	4746255,661	9539926,927	4746314,601	300	324,3	12,15	
104	1-10	324	1-10-6-1	26,37	300	0,07	249,33	245,9	244,03	242,2075884	9539926,927	4746314,601	9539907,072	4746331,96	300	324,3	12,15	
105	1-10	1-10-6-1	314-11	26,37	300	0,07	245,9	242,47	241,4375884	239,62	9539907,072	4746331,96	9539887,216	4746349,319	300	324,3	12,15	
106	1-10	314-11	314-12	62,97	300	0,00	242,47	241,89	239,29	239,04	9539887,216	4746349,319	9539925,409	4746399,385	300	324,3	12,15	
107	1-10	314-12	314-13	123,55	300	0,00	241,89	240,67	238,31	237,82	9539925,409	4746399,385	9539993,698	4746502,349	300	324,3	12,15	
108	1-10	314-13	314-14	109,32	300	0,00	240,67	244	237,82	237,38	9539993,698	4746502,349	9540066,323	4746584,055	300	324,3	12,15	
109	1-10	314-14	314-15	115,52	300	0,00	244	242,37	237,38	236,92	9540066,323	4746584,055	9540125,959	4746682,991	300	324,3	12,15	
110	1-10	314-15	244-3	99,41	300	0,00	242,37	240,44	236,0797439	235,6797439	9540125,959	4746682,991	9540137,682	4746781,709	300	324,3	12,15	
111	1-10-1	323	284 	138,92	300	0,01	259,99	259,39	257,49	256,54	9540240,642	4746046,309	9540223,621	4746184,181	300	324,3	12,15	
112	1-10-1	284	322-1	83,99	300	0,01	259,39	258,5	256,54	255,65	9540223,621	4746184,181	9540215,173	4746267,743	300	324,3	12,15	
113	1-10-1	322-1	320 	119,53	300	0,02	258,5	256,7	255,65	253,85	9540215,173	4746267,743	9540098,471	4746241,874	300	324,3	12,15	
114	1-10-2	321	320 	92,18	300	0,00	256,1	256,7	253,6	253,23	9540129,082	4746328,827	9540098,471	4746241,874	300	324,3	12,15	
115	1-10-3	317	314 	124,49	300	0,03	258,25	255,07	255,75	252,22	9540030,933	4746047,976	9540010,262	4746170,74	300	324,3	12,15	
116	1-10-3	314	315 	86,12	300	0,02	255,07	252,99	252,21	250,13	9540010,262	4746170,74	9539995,942	4746255,661	300	324,3	12,15	
117	1-10-3-1	60	313 	83,75	300	0,01	257,86	256,98	255,36	254,13	9539807,996	4746100,772	9539887,452	4746127,261	300	324,3	12,15	
118	1-10-3-1	313	314 	130,28	300	0,01	256,98	255,07	254,13	252,21	9539887,452	4746127,261	9540010,262	4746170,74	300	324,3	12,15	
119	2	477	478 	79,75	300	0,03	267,27	265,62	264,77	262,77	9540774,423	4745545,213	9540761,099	4745623,842	300	324,3	12,15	
120	2	478	479 	197,78	300	0,00	265,62	264,74	261,77	260,9	9540761,099	4745623,842	9540629,409	4745771,399	300	324,3	12,15	
121	2	479	479-1	116,00	300	0,01	264,74	263,41	260,9	259,57	9540629,409	4745771,399	9540547,06	4745853,092	300	324,3	12,15	
122	2	479-1	9 	63,24	300	0,01	263,41	262,67	259,25	258,51	9540547,06	4745853,092	9540499,423	4745894,685	300	324,3	12,15	
123	2	9	11 	147,78	300	0,00	262,67	263,53	256,9	256,31	9540499,423	4745894,685	9540355,005	4745863,351	300	324,3	12,15	
124	2	11	25 	134,17	300	0,00	263,53	261,58	256,31	255,77	9540355,005	4745863,351	9540237,579	4745928,252	300	324,3	12,15	
125	2	25	325 	93,66	300	0,02	261,58	260,01	255,77	254,24	9540237,579	4745928,252	9540157,555	4745976,923	300	324,3	12,15	
126	2	325	318 	140,81	300	0,01	260,01	258,27	254,24	252,49	9540157,555	4745976,923	9540029,688	4746035,888	300	324,3	12,15	
127	2	318	442-1	37,23	300	0,00	258,27	258,14	252,49	252,34	9540029,688	4746035,888	9539997,293	4746054,242	300	324,3	12,15	
128	2	442-1	51 	39,12	300	0,01	258,14	257,69	252,34	251,89	9539997,293	4746054,242	9539962,973	4746073,01	300	324,3	12,15	
129	2	51	295 	44,03	300	0,00	257,69	257,5	251,89	251,71	9539962,973	4746073,01	9539924,11	4746093,698	300	324,3	12,15	
130	2	295	295-1	20,06	300	0,01	257,5	257,37	251,71	251,59	9539924,11	4746093,698	9539905,998	4746102,326	300	324,3	12,15	
131	2	295-1	282 	22,23	300	0,00	257,37	257,46	251,59	251,5	9539905,998	4746102,326	9539883,838	4746104,056	300	324,3	12,15	
132	2	282	60 	75,91	300	0,00	257,46	257,86	251,5	251,2	9539883,838	4746104,056	9539807,996	4746100,772	300	324,3	12,15	
133	2	60	226 	52,27	300	0,01	257,86	256,67	251,2	250,89	9539807,996	4746100,772	9539762,755	4746126,954	300	324,3	12,15	
134	2	226	225 	72,28	300	0,01	256,67	256	250,89	250,22	9539762,755	4746126,954	9539700,384	4746163,474	300	324,3	12,15	
135	2	225	494 	118,13	300	0,02	256	254,11	250,22	248,33	9539700,384	4746163,474	9539646,695	4746268,702	300	324,3	12,15	
136	2	494	493 	41,82	300	0,01	254,11	253,68	248,33	247,9	9539646,695	4746268,702	9539639,369	4746309,873	300	324,3	12,15	
137	2	493	438 	34,47	300	0,00	253,68	254,23	247,9	247,76	9539639,369	4746309,873	9539640,264	4746344,328	300	324,3	12,15	
138	2-1	5-111	5 	90,75	300	0,01	266,02	265,07	263,52	262,22	9540656,911	4745633,762	9540639,509	4745722,83	300	324,3	12,15	
139	2-1	5	479 	49,61	300	0,01	265,07	264,74	261,4	261,07	9540639,509	4745722,83	9540629,409	4745771,399	300	324,3	12,15	
140	2-1-1	6	5 	101,71	300	0,01	265,69	265,07	263,19	262,22	9540540,563	4745699,281	9540639,509	4745722,83	300	324,3	12,15	
141	2-2	7	6 	193,51	300	0,01	266,78	265,69	264,28	262,84	9540578,402	4745509,503	9540540,563	4745699,281	300	324,3	12,15	
142	2-2	6	9 	199,69	300	0,02	265,69	262,67	260,43	257,41	9540540,563	4745699,281	9540499,423	4745894,685	300	324,3	12,15	
143	2-2-1	13	6 	137,43	300	0,01	266,34	265,69	262,73	261,73	9540406,928	4745667,186	9540540,563	4745699,281	300	324,3	12,15	
144	2-3	8-111	8-112	69,72	300	0,00	260	261,54	257,5	257,22	9540562,529	4745979,85	9540578,651	4745912,02	300	324,3	12,15	
145	2-3	8-112	9 	81,10	300	0,00	261,54	262,67	257,22	256,9	9540578,651	4745912,02	9540499,423	4745894,685	300	324,3	12,15	
146	2-4	13	461 	168,40	300	0,02	266,34	263,9	262,7	259,9	9540406,928	4745667,186	9540371,233	4745831,758	300	324,3	12,15	
147	2-4	461	12 	25,02	300	0,01	263,9	263,55	259,28	258,93	9540371,233	4745831,758	9540364,965	4745855,983	300	324,3	12,15	
148	2-4	12	11 	12,39	300	0,00	263,55	263,53	257,18	257,13	9540364,965	4745855,983	9540355,005	4745863,351	300	324,3	12,15	
149	2-4-1	21-111	28 	30,69	300	0,02	266,35	266,06	262,08	261,44	9540247,181	4745662,124	9540248,205	4745692,793	300	324,3	12,15	
150	2-4-1	28	22 	53,86	300	0,02	266,06	265,05	261,44	260,43	9540248,205	4745692,793	9540255,847	4745746,106	300	324,3	12,15	
151	2-4-1	22	23 	53,29	300	0,01	265,05	264,74	260,43	260,12	9540255,847	4745746,106	9540297,781	4745778,988	300	324,3	12,15	
152	2-4-1	23	461 	90,44	300	0,01	264,74	263,9	260,12	259,28	9540297,781	4745778,988	9540371,233	4745831,758	300	324,3	12,15	
153	2-5	29	27 	108,71	300	0,02	266,04	264,62	263,54	261,77	9540084,919	4745655,413	9540129,462	4745754,583	300	324,3	12,15	
154	2-5	27	26 	96,41	300	0,01	264,62	263,3	259,86	258,54	9540129,462	4745754,583	9540179,535	4745836,964	300	324,3	12,15	
155	2-5	26	25 	108,18	300	0,02	263,3	261,58	257,69	255,97	9540179,535	4745836,964	9540237,579	4745928,252	300	324,3	12,15	
156	2-5-1	28	27 	133,86	300	0,01	266,06	264,62	262,45	260,66	9540248,205	4745692,793	9540129,462	4745754,583	300	324,3	12,15	
157	2-5-2	23	24 	42,08	300	0,02	264,74	264,15	260,74	259,8	9540297,781	4745778,988	9540260,134	4745797,784	300	324,3	12,15	
158	2-5-2	24	26 	89,62	300	0,01	264,15	263,3	259,8	258,95	9540260,134	4745797,784	9540179,535	4745836,964	300	324,3	12,15	
159	2-6	43	508 	220,33	300	0,02	265,31	261,64	260,91	256,9	9539944,923	4745711,012	9539968,176	4745930,109	300	324,3	12,15	
160	2-6	508	444 	58,50	300	0,02	261,64	260,39	256,69	255,44	9539968,176	4745930,109	9539975,333	4745988,174	300	324,3	12,15	
161	2-6	444	442-1	69,62	300	0,03	260,39	258,14	255,24	252,99	9539975,333	4745988,174	9539997,293	4746054,242	300	324,3	12,15	
162	2-6-1	45	46 	215,18	300	0,02	265,67	262,53	261,07	257,58	9540000,362	4745687,642	9540095,814	4745880,497	300	324,3	12,15	
163	2-6-1	46	509 	44,05	300	0,01	262,53	262,23	257,58	257,28	9540095,814	4745880,497	9540056,517	4745900,402	300	324,3	12,15	
164	2-6-1	509	508 	93,20	300	0,01	262,23	261,64	257,28	256,69	9540056,517	4745900,402	9539968,176	4745930,109	300	324,3	12,15	
165	2-6-1-1	26	46 	94,36	300	0,01	263,3	262,53	259,7	258,58	9540179,535	4745836,964	9540095,814	4745880,497	300	324,3	12,15	
166	2-7	327-1	2-7-1-1	45,35	300	0,00	259,53	258,845	257,03	256,8486114	9540474,772	4746009,354	9540464,225	4746053,457	300	324,3	12,15	
167	2-7	2-7-1-1	327 	45,35	300	0,00	258,845	258,16	255,4886114	255,31	9540464,225	4746053,457	9540453,678	4746097,561	300	324,3	12,15	
168	2-7	327	326 	134,95	300	0,00	258,16	260,2	255,31	254,77	9540453,678	4746097,561	9540321,948	4746068,276	300	324,3	12,15	
169	2-7	326	323 	84,22	300	0,00	260,2	259,99	254,77	254,43	9540321,948	4746068,276	9540240,642	4746046,309	300	324,3	12,15	
170	2-7	323	321-1	51,41	300	0,00	259,99	259,44	254,43	254,22	9540240,642	4746046,309	9540190,766	4746033,824	300	324,3	12,15	
171	2-7	321-1	319 	50,27	300	0,00	259,44	258,81	254,22	254,02	9540190,766	4746033,824	9540140,677	4746038,055	300	324,3	12,15	
172	2-7	319	317-1	79,83	300	0,01	258,81	258,22	254,02	253,43	9540140,677	4746038,055	9540060,946	4746042,028	300	324,3	12,15	
173	2-7	317-1	317 	30,60	300	0,00	258,22	258,25	253,43	253,31	9540060,946	4746042,028	9540030,933	4746047,976	300	324,3	12,15	
174	2-7	317	442-1	34,22	300	0,00	258,25	258,14	253,31	253,17	9540030,933	4746047,976	9539997,293	4746054,242	300	324,3	12,15	
175	2-7-1	328	326 	116,17	300	0,00	259,76	260,2	257,26	256,8	9540320,502	4746184,437	9540321,948	4746068,276	300	324,3	12,15	
176	2-8	53	62 	97,88	300	0,02	261,71	260	259,21	257,15	9539856,824	4745944,44	9539938,255	4745998,743	300	324,3	12,15	
177	2-8	62	51 	78,27	300	0,03	260	257,69	257,15	254,84	9539938,255	4745998,743	9539962,973	4746073,01	300	324,3	12,15	
178	2-9	42	376 	55,83	300	0,02	265,11	264,39	262,61	261,54	9539860,308	4745738,28	9539878,007	4745791,235	300	324,3	12,15	
179	2-9	376	376-1	25,02	300	0,02	264,39	263,89	261,54	261,04	9539878,007	4745791,235	9539881,32	4745816,033	300	324,3	12,15	
180	2-9	376-1	55 	22,09	300	0,01	263,89	263,67	261,04	260,82	9539881,32	4745816,033	9539878,973	4745837,996	300	324,3	12,15	
181	2-9	55	54 	43,18	300	0,02	263,67	262,89	260,82	260,04	9539878,973	4745837,996	9539869,731	4745880,181	300	324,3	12,15	
182	2-9	54	53 	65,54	300	0,02	262,89	261,71	260,04	258,86	9539869,731	4745880,181	9539856,824	4745944,44	300	324,3	12,15	
183	2-9	53	58 	94,93	300	0,02	261,71	259,88	258,86	257,03	9539856,824	4745944,44	9539828,494	4746035,048	300	324,3	12,15	
184	2-9	58	60 	68,85	300	0,03	259,88	257,86	257,02	255	9539828,494	4746035,048	9539807,996	4746100,772	300	324,3	12,15	
185	2-9-1	57	58 	131,76	300	0,02	261,58	259,88	259,08	257,02	9539704,852	4745989,524	9539828,494	4746035,048	300	324,3	12,15	
186	2-10	62-1	62-2	33,36	300	0,03	259,79	259,1	257,29	256,25	9539694,601	4746072,642	9539723,039	4746090,085	300	324,3	12,15	
187	2-10	62-2	62-3	41,89	300	0,02	259,1	258,43	256,25	255,58	9539723,039	4746090,085	9539763,652	4746100,366	300	324,3	12,15	
188	2-10	62-3	226 	26,60	300	0,07	258,43	256,67	255,58	253,82	9539763,652	4746100,366	9539762,755	4746126,954	300	324,3	12,15	
189	3	13-111	13 	82,72	300	0,01	266,52	266,34	264,02	263,49	9540424,663	4745586,393	9540406,928	4745667,186	300	324,3	12,15	
190	3	13	21-111	159,83	300	0,00	266,34	266,35	263,49	262,85	9540406,928	4745667,186	9540247,181	4745662,124	300	324,3	12,15	
